"Code INSEE";"Nom";"Chef-lieu";"Population 2011";"Evolution 2006/2011 (%)";"Superficie (km²)";"Densité (hab./km²"
11;"Île-de-France";"Paris";11852851;2,8;1212;987
21;"Champagne-Ardenne";"Châlons-en-Champagne";1336053;-0,2;25606;52
22;"Picardie";"Amiens";1918155;1,3;19399;99
23;"Haute-Normandie";"Rouen";1839393;1,6;12317;149
24;"Centre-Val de Loire";"Orléans";2556835;1,5;39151;65
25;"Basse-Normandie";"Caen";1475684;1,3;17589;84
26;"Bourgogne";"Dijon";1642734;0,9;31582;52
31;"Nord-Pas-de-Calais";"Lille";4042015;0,6;12414;326
41;"Lorraine";"Metz";2350657;0,6;23547;100
42;"Alsace";"Strasbourg";1852325;2;8280;224
43;"Franche-Comté";"Besançon";1173440;2;16202;72
52;"Pays de la Loire";"Nantes";3601113;4,4;32082;112
53;"Bretagne";"Rennes";3217767;4;27208;118
54;"Poitou-Charentes";"Poitiers";1777773;3,1;25810;69
72;"Aquitaine";"Bordeaux";3254233;4,3;41308;79
73;"Midi-Pyrénées";"Toulouse";2903420;4,6;45348;64
74;"Limousin";"Limoges";741720;1,4;16942;44
82;"Rhône-Alpes";"Lyon";6283541;4,4;43698;144
83;"Auvergne";"Clermont-Ferrand";1350682;1,1;26013;52
91;"Languedoc-Roussillon";"Montpellier";2670460;5,4;27376;98
93;"Provence-Alpes-Côte d'Azur";"Marseille";4916690;2,1;31400;157
94;"Corse";"Ajaccio";314486;6,9;8680;36
