"iso3";"country_name";"governorate";"district";"place_name";"latitude";"longitude";"population"
"SYR";"Syria";"";"Hasaka";"Tall Ḩamīs";36.75;41.4;
"SYR";"Syria";"Ar-Raqqah";"Hasaka";"Girê Spî";36.6981;38.9560;
"SYR";"Syria";"";"Hasaka";"Ar-Raqqa";35.9632;38.999105;
"SYR";"Syria";"";"Idlib";"Idlib";35.93392;36.6337;
"SYR";"Syria";"Al-Hasakah";"Ra's al-'Ayn";"Serê Kanîyê";36.8504;40.0659;50000
"SYR";"Syria";"Al-Hasakah";"Ra's al-'Ayn";"Tel Arqam";36.8037;40.0235;
"SYR";"Syria";"";"Al-Hasakah";"Al-Hasakah";36.5135;40.7409;
"SYR";"Syria";"";"Al-Hasakah";"Tell Brak";36.667729;41.058848;
"SYR";"Syria";"Aleppo";"";"Aleppo";36.1942;37.1491;
"SYR";"Syria";"Aleppo";"";"Boban";36.8951;38.1957;
"SYR";"Syria";"Aleppo";"";"Sûsan";36.8787;38.2125;
"SYR";"Syria";"Aleppo";"";"Ghasaniyeh";36.8530;38.3818;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Dar al-Kharab";36.636389;38.261944;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Jil";36.599167;38.462222;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Jalik";36.811667;38.468056;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Kewkebê Jêrin";36.5305;38.6197;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Kul Tepe";36.753834;38.658975;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Kobanê";36.8898;38.3556;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Kortik";36.623579;38.647130;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Mamid";36.561944;38.488611;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Mitras";36.628333;38.291111;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Rekasa Jer";36.606111;38.652778;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Sarrin";36.5892;38.301118;6104
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Xerab Hişq";36.5548;38.5913;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Xhudan";36.582982;38.507958;
"SYR";"Syria";"Aleppo";"Ayn al-Arab";"Ziyaretê";36.85363;38.0348;
"SYR";"Syria";"Aleppo";"Efrîn";"A'en Darah";36.464901;36.867815;
"SYR";"Syria";"Aleppo";"Efrîn";"Bassouta";36.434300;36.875181;
"SYR";"Syria";"Aleppo";"Efrîn";"BilBil";36.771639;36.819111;1742
"SYR";"Syria";"Aleppo";"Efrîn";"Cindirêsê";36.394722;36.688889;13661
"SYR";"Syria";"Aleppo";"Efrîn";"Efrîn";36.508333;36.869167;36562
"SYR";"Syria";"Aleppo";"Efrîn";"Kafr Safra";36.426944;36.661944;2150
"SYR";"Syria";"Aleppo";"Efrîn";"Kurdan";36.471736;36.677052;
"SYR";"Syria";"Aleppo";"Efrîn";"Mobetane";36.771639;36.819111;1000
"SYR";"Syria";"Aleppo";"Efrîn";"Reco";36.501111;36.597778;4000
"SYR";"Syria";"Aleppo";"Efrîn";"Sharan";36.623056;36.936389;2596
"SYR";"Syria";"Aleppo";"Efrîn";"Shaykh al-Hadid";36.501111;36.597778;5063
"SYR";"Syria";"Aleppo";"Jarabulus";"Jarabulus";36.817565;38.015732;11570
"SYR";"Syria";"";"Ar-Raqqah";"Ain Issa";36.3844;38.8683;
"SYR";"Syria";"";"Ar-Raqqah";"Ratla";35.8827;39.0519;
"SYR";"Syria";"";"Ar-Raqqah";"Al Tabqah";35.8375;38.5487;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Til Temir";36.655033;40.368568;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Tall Baz";36.576944;40.469444;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Tal Erphan";36.624104;40.545355;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Tall Nasri";36.641229;40.366924;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Ghabshah";36.647757;40.342964;
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Umm al-Kayf";36.675833;40.320556;100
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Tall Jam'ah";36.664403;40.341851;100
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Al-Manajir";36.687357;40.197580;100
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Al-Ahras";36.668611;40.199444;100
"SYR";"Syria";"Al-Hasakah";"Al-Qamishli";"Al-Qahtaniyah";37.029039;41.554059;16946
"SYR";"Syria";"Al-Hasakah";"Al-Qamishli";"Amûdê";37.104167;40.930;
"SYR";"Syria";"Al-Hasakah";"Al-Qamishli";"Qamişlo";37.0508;41.2171;
"SYR";"Syria";"Al-Hasakah";"Al-Malikiyah";"Gundik";37.0746;42.03267;
"SYR";"Syria";"Al-Hasakah";"Al-Malikiyah";"Dêrika Hemko";37.16794;42.13484;26311
"SYR";"Syria";"Al-Hasakah";"Al-Malikiyah";"Xanike";37.07407;42.37015;
"SYR";"Syria";"Al-Hasakah";"Al-Malikiyah";"Kelhê";36.9765;42.24548;
"SYR";"Syria";"Al-Hasakah";"Ras-al-Ayn";"Aliyah";36.610833;40.104444;
"SYR";"Syria";"Al-Hasakah";"Ras-al-Ayn";"Rezaza";36.540000;40.566389;
"SYR";"Syria";"Al-Hasakah";"Ras-al-Ayn";"Til Hirmiz";36.564711;40.556244;
"SYR";"Syria";"Latakia";"Latakia";"Rabia";35.7894;36.0378;1986
"SYR";"Syria";"Latakia";"Latakia";"Latakia";35.53769;35.775787;383786
"SYR";"Syria";"Tartus";"Tartus";"Tartus";34.898217;35.878389;115769
"SYR";"Syria";"Damascus";"Damascus";"Damascus";33.514958;36.28488;1711000
"SYR";"Syria";"Daraa";"Daraa";"Daraa";32.6273;36.107254;97969
"SYR";"Syria";"";"";"Qarah Qawzaq";36.641546;38.215806;
"SYR";"Syria";"";"";"Aghbash";36.729444;38.687500;
"SYR";"Syria";"";"";"Bexdik";36.735278;38.659722;
"SYR";"Syria";"";"";"Zurzuri";36.695556;38.718889;
"SYR";"Syria";"";"";"Khafiyah";36.668333;38.790556;
"SYR";"Syria";"";"";"Kasan";37.241091;42.260005;
"SYR";"Syria";"Deir ez-Zor";"Deir ez-Zor";"Deir ez-Zor";35.1356;40.6522;283434
"SYR";"Syria";"Al-Hasakah";"Al-Hasakah";"Al-Hawl";36.391389;41.151389;
"SYR";"Syria";"";"";"Hamdun";36.585443;38.462781;
"SYR";"Syria";"";"";"Sere Kaniye";36.582222;38.361389;
"SYR";"Syria";"";"";"Abbas al-Bayt";36.705556;38.743056;
"SYR";"Syria";"";"";"Benderxan";36.708889;38.697500;
"SYR";"Syria";"";"";"Dayyil";36.680278;38.736111;
"SYR";"Syria";"";"";"Suske";36.698611;38.837222;
"SYR";"Syria";"";"";"Khirbat Nahit";36.493333;38.734722;
"SYR";"Syria";"";"";"Shash";36.594722;38.67;

